ota	ungaliota	V;FIN;IND;COND;PST;3;SG;LGSPEC6
ota	ikiota	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
ota	likaote	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
ota	yanaota	V;FIN;IND;PRES;3;PL;LGSPEC3
ota	vyaota	V;FIN;INDF3;PL;LGSPEC4
ota	wakaota	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
ota	tungeota	V;FIN;IND;COND;PRES;1;PL
ota	tumeota	V;FIN;IND;PST;PRF;1;PL
ota	ziliota	V;FIN;IND;PST;3;PL;LGSPEC5
ota	aota	V;FIN;IND;IND;INDF3;SG;LGSPEC1
ota	mote	V;FIN;SUBJ;PST;2;PL
ota	utaota	V;FIN;IND;FUT;3;SG;LGSPEC2
ota	itaota	V;FIN;IND;FUT;3;PL;LGSPEC2
ota	inaota	V;FIN;IND;PRES;3;SG;LGSPEC5
ota	ikaote	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
ota	nikaota	V;FIN;IND;LGSPEC10;1;SG
ota	kiliota	V;FIN;IND;PST;3;SG;LGSPEC4
ota	ungaliota	V;FIN;IND;COND;PST;2;SG
ota	lingeota	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
ota	imeota	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
ota	uote	V;FIN;IND;PST;3;SG;LGSPEC2
ota	ukaote	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
ota	zaota	V;FIN;INDF3;PL;LGSPEC5
ota	zingeota	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
ota	mmeota	V;FIN;IND;PST;PRF;2;PL
ota	waota	V;FIN;IND;IND;INDF2;SG
ota	nitaota	V;FIN;IND;FUT;1;SG
ota	unaota	V;FIN;IND;PRES;3;SG;LGSPEC2
ota	aliota	V;FIN;IND;PST;3;SG;LGSPEC1
ota	ningaliota	V;FIN;IND;COND;PST;1;SG
ota	wakaote	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
ota	mkiota	V;FIN;SUBJ;COM;PST;2;PL
ota	nikaote	V;FIN;SUBJ;LGSPEC10;1;SG
ota	mwaota	V;FIN;INDF2;PL
ota	zikaota	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
ota	yangeota	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
ota	yameota	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
ota	waliota	V;FIN;IND;PST;3;PL;LGSPEC1
ota	yaota	V;FIN;IND;INDF3;SG;LGSPEC5
ota	viote	V;FIN;SUBJ;PST;3;PL;LGSPEC4
ota	yangaliota	V;FIN;IND;COND;PST;3;PL;LGSPEC3
ota	utaota	V;FIN;IND;FUT;3;SG;LGSPEC6
ota	zimeota	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
ota	anaota	V;FIN;IND;PRES;3;SG;LGSPEC1
ota	ziote	V;FIN;SUBJ;PST;3;PL;LGSPEC5
ota	likaota	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
ota	yakiota	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
ota	kingaliota	V;FIN;IND;COND;PST;3;SG;LGSPEC4
ota	ningeota	V;FIN;IND;COND;PRES;1;SG
andika	ameandika	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
andika	ukiandika	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
andika	ukaandike	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
andika	inaandika	V;FIN;IND;PRES;3;PL;LGSPEC2
andika	waandika	V;FIN;INDF3;PL;LGSPEC1
andika	ikaandika	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
andika	vimeandika	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
andika	viliandika	V;FIN;IND;PST;3;PL;LGSPEC4
andika	chaandika	V;FIN;IND;INDF3;SG;LGSPEC4
andika	tuandike	V;FIN;SUBJ;PST;1;PL
andika	vingaliandika	V;FIN;IND;COND;PST;3;PL;LGSPEC4
andika	litaandika	V;FIN;IND;FUT;3;SG;LGSPEC3
andika	zitaandika	V;FIN;IND;FUT;3;PL;LGSPEC5
andika	yakaandike	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
andika	ingeandika	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
andika	iliandika	V;FIN;IND;PST;3;SG;LGSPEC5
andika	zikiandika	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
andika	lingaliandika	V;FIN;IND;COND;PST;3;SG;LGSPEC3
andika	kingeandika	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
andika	kimeandika	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
andika	liandike	V;FIN;IND;PST;3;SG;LGSPEC3
andika	nikiandika	V;FIN;SUBJ;COM;PST;1;SG
andika	ikaandike	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
andika	wanaandika	V;FIN;IND;PRES;3;PL;LGSPEC1
andika	zaandika	V;FIN;INDF3;PL;LGSPEC6
andika	tukaandika	V;FIN;IND;LGSPEC10;1;PL
andika	wameandika	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
andika	naandika	V;FIN;IND;IND;INDF1;SG
andika	utaandika	V;FIN;IND;FUT;2;SG
andika	linaandika	V;FIN;IND;PRES;3;SG;LGSPEC3
andika	akaandika	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
andika	limeandika	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
andika	ukiandika	V;FIN;SUBJ;COM;PST;2;SG
andika	kuandika	V;NFIN
andika	tungaliandika	V;FIN;IND;COND;PST;1;PL
andika	tukiandika	V;FIN;SUBJ;COM;PST;1;PL
andika	umeandika	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
andika	ukiandika	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
andika	iandike	V;FIN;IND;PST;3;SG;LGSPEC5
andika	zinaandika	V;FIN;IND;PRES;3;PL;LGSPEC6
andika	zikaandika	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
andika	ingeandika	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
andika	mliandika	V;FIN;IND;PST;2;PL
andika	yaandike	V;FIN;SUBJ;PST;3;PL;LGSPEC3
andika	mngaliandika	V;FIN;IND;COND;PST;2;PL
andika	wataandika	V;FIN;IND;FUT;3;PL;LGSPEC1
andika	tukaandike	V;FIN;SUBJ;LGSPEC10;1;PL
andika	ukaandika	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
andika	huandika	V;FIN;IND;HAB;SG
andika	ikiandika	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
andika	ungeandika	V;FIN;IND;COND;PRES;2;SG
andika	umeandika	V;FIN;IND;PST;PRF;2;SG
andika	niandike	V;FIN;IND;PST;1;SG
andika	likiandika	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
andika	akaandike	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
andika	zinaandika	V;FIN;IND;PRES;3;PL;LGSPEC5
andika	yaandika	V;FIN;INDF3;PL;LGSPEC2
andika	yakaandika	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
andika	ziliandika	V;FIN;IND;PST;3;PL;LGSPEC6
andika	zingaliandika	V;FIN;IND;COND;PST;3;PL;LGSPEC6
andika	zimeandika	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
andika	yaliandika	V;FIN;IND;PST;3;PL;LGSPEC3
andika	laandika	V;FIN;IND;INDF3;SG;LGSPEC3
andika	iandike	V;FIN;SUBJ;PST;3;PL;LGSPEC2
andika	zingaliandika	V;FIN;IND;COND;PST;3;PL;LGSPEC5
andika	kitaandika	V;FIN;IND;FUT;3;SG;LGSPEC4
andika	vitaandika	V;FIN;IND;FUT;3;PL;LGSPEC4
andika	ninaandika	V;FIN;IND;PRES;1;SG
andika	vikaandike	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
andika	ungeandika	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
andika	ikaandika	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
andika	uliandika	V;FIN;IND;PST;3;SG;LGSPEC2
andika	zikiandika	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
andika	ungaliandika	V;FIN;IND;COND;PST;3;SG;LGSPEC2
andika	angeandika	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
andika	nimeandika	V;FIN;IND;PST;PRF;1;SG
andika	kiandike	V;FIN;IND;PST;3;SG;LGSPEC4
andika	kikiandika	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
andika	kikaandike	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
andika	mnaandika	V;FIN;IND;PRES;2;PL
andika	yaandika	V;FIN;INDF3;PL;LGSPEC3
andika	mkaandika	V;FIN;IND;LGSPEC10;2;PL
andika	mngeandika	V;FIN;IND;COND;PRES;2;PL
andika	waandika	V;FIN;IND;IND;INDF3;SG;LGSPEC2
andika	ataandika	V;FIN;IND;FUT;3;SG;LGSPEC1
andika	yataandika	V;FIN;IND;FUT;3;PL;LGSPEC3
andika	kinaandika	V;FIN;IND;PRES;3;SG;LGSPEC4
andika	ukaandika	V;FIN;IND;LGSPEC10;2;SG
andika	niliandika	V;FIN;IND;PST;1;SG
andika	angaliandika	V;FIN;IND;COND;PST;3;SG;LGSPEC1
andika	umeandika	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
andika	aandike	V;FIN;IND;PST;3;SG;LGSPEC1
andika	akiandika	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
andika	tunaandika	V;FIN;IND;PRES;1;PL
andika	zingeandika	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
andika	unaandika	V;FIN;IND;PRES;3;SG;LGSPEC6
andika	ukaandika	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
andika	zitaandika	V;FIN;IND;FUT;3;PL;LGSPEC6
andika	zikaandike	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
andika	uliandika	V;FIN;IND;PST;2;SG
andika	uandike	V;FIN;IND;PST;3;SG;LGSPEC6
andika	wangeandika	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
andika	tuliandika	V;FIN;IND;PST;1;PL
andika	wangaliandika	V;FIN;IND;COND;PST;3;PL;LGSPEC1
andika	mtaandika	V;FIN;IND;FUT;2;PL
andika	mkaandike	V;FIN;SUBJ;LGSPEC10;2;PL
andika	wakiandika	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
andika	uandike	V;FIN;IND;PST;2;SG
andika	ukaandike	V;FIN;SUBJ;LGSPEC10;2;SG
andika	vinaandika	V;FIN;IND;PRES;3;PL;LGSPEC4
andika	twaandika	V;FIN;INDF1;PL
andika	vikaandika	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
andika	huandika	V;FIN;IND;HAB;PL
andika	vingeandika	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
andika	imeandika	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
andika	iliandika	V;FIN;IND;PST;3;PL;LGSPEC2
andika	waandika	V;FIN;IND;INDF3;SG;LGSPEC6
andika	waandike	V;FIN;SUBJ;PST;3;PL;LGSPEC1
andika	ingaliandika	V;FIN;IND;COND;PST;3;PL;LGSPEC2
andika	itaandika	V;FIN;IND;FUT;3;SG;LGSPEC5
andika	tutaandika	V;FIN;IND;FUT;1;PL
andika	unaandika	V;FIN;IND;PRES;2;SG
andika	zikaandike	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
andika	ziandike	V;FIN;SUBJ;PST;3;PL;LGSPEC6
andika	kikaandika	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
andika	liliandika	V;FIN;IND;PST;3;SG;LGSPEC3
andika	vikiandika	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
andika	ingaliandika	V;FIN;IND;COND;PST;3;SG;LGSPEC5
andika	ungeandika	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
andika	uliandika	V;FIN;IND;PST;3;SG;LGSPEC6
andika	ungaliandika	V;FIN;IND;COND;PST;3;SG;LGSPEC6
andika	ikiandika	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
andika	likaandike	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
andika	yanaandika	V;FIN;IND;PRES;3;PL;LGSPEC3
andika	vyaandika	V;FIN;INDF3;PL;LGSPEC4
andika	wakaandika	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
andika	tungeandika	V;FIN;IND;COND;PRES;1;PL
andika	tumeandika	V;FIN;IND;PST;PRF;1;PL
andika	ziliandika	V;FIN;IND;PST;3;PL;LGSPEC5
andika	aandika	V;FIN;IND;IND;INDF3;SG;LGSPEC1
andika	mandike	V;FIN;SUBJ;PST;2;PL
andika	utaandika	V;FIN;IND;FUT;3;SG;LGSPEC2
andika	itaandika	V;FIN;IND;FUT;3;PL;LGSPEC2
andika	inaandika	V;FIN;IND;PRES;3;SG;LGSPEC5
andika	ikaandike	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
andika	nikaandika	V;FIN;IND;LGSPEC10;1;SG
andika	kiliandika	V;FIN;IND;PST;3;SG;LGSPEC4
andika	ungaliandika	V;FIN;IND;COND;PST;2;SG
andika	lingeandika	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
andika	imeandika	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
andika	uandike	V;FIN;IND;PST;3;SG;LGSPEC2
andika	ukaandike	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
andika	zaandika	V;FIN;INDF3;PL;LGSPEC5
andika	zingeandika	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
andika	mmeandika	V;FIN;IND;PST;PRF;2;PL
andika	waandika	V;FIN;IND;IND;INDF2;SG
andika	nitaandika	V;FIN;IND;FUT;1;SG
andika	unaandika	V;FIN;IND;PRES;3;SG;LGSPEC2
andika	aliandika	V;FIN;IND;PST;3;SG;LGSPEC1
andika	ningaliandika	V;FIN;IND;COND;PST;1;SG
andika	wakaandike	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
andika	mkiandika	V;FIN;SUBJ;COM;PST;2;PL
andika	nikaandike	V;FIN;SUBJ;LGSPEC10;1;SG
andika	mwaandika	V;FIN;INDF2;PL
andika	zikaandika	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
andika	yangeandika	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
andika	yameandika	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
andika	waliandika	V;FIN;IND;PST;3;PL;LGSPEC1
andika	yaandika	V;FIN;IND;INDF3;SG;LGSPEC5
andika	viandike	V;FIN;SUBJ;PST;3;PL;LGSPEC4
andika	yangaliandika	V;FIN;IND;COND;PST;3;PL;LGSPEC3
andika	utaandika	V;FIN;IND;FUT;3;SG;LGSPEC6
andika	zimeandika	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
andika	anaandika	V;FIN;IND;PRES;3;SG;LGSPEC1
andika	ziandike	V;FIN;SUBJ;PST;3;PL;LGSPEC5
andika	likaandika	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
andika	yakiandika	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
andika	kingaliandika	V;FIN;IND;COND;PST;3;SG;LGSPEC4
andika	ningeandika	V;FIN;IND;COND;PRES;1;SG
andikiza	ameandikiza	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
andikiza	ukiandikiza	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
andikiza	ukaandikize	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
andikiza	inaandikiza	V;FIN;IND;PRES;3;PL;LGSPEC2
andikiza	waandikiza	V;FIN;INDF3;PL;LGSPEC1
andikiza	ikaandikiza	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
andikiza	vimeandikiza	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
andikiza	viliandikiza	V;FIN;IND;PST;3;PL;LGSPEC4
andikiza	chaandikiza	V;FIN;IND;INDF3;SG;LGSPEC4
andikiza	tuandikize	V;FIN;SUBJ;PST;1;PL
andikiza	vingaliandikiza	V;FIN;IND;COND;PST;3;PL;LGSPEC4
andikiza	litaandikiza	V;FIN;IND;FUT;3;SG;LGSPEC3
andikiza	zitaandikiza	V;FIN;IND;FUT;3;PL;LGSPEC5
andikiza	yakaandikize	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
andikiza	ingeandikiza	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
andikiza	iliandikiza	V;FIN;IND;PST;3;SG;LGSPEC5
andikiza	zikiandikiza	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
andikiza	lingaliandikiza	V;FIN;IND;COND;PST;3;SG;LGSPEC3
andikiza	kingeandikiza	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
andikiza	kimeandikiza	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
andikiza	liandikize	V;FIN;IND;PST;3;SG;LGSPEC3
andikiza	nikiandikiza	V;FIN;SUBJ;COM;PST;1;SG
andikiza	ikaandikize	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
andikiza	wanaandikiza	V;FIN;IND;PRES;3;PL;LGSPEC1
andikiza	zaandikiza	V;FIN;INDF3;PL;LGSPEC6
andikiza	tukaandikiza	V;FIN;IND;LGSPEC10;1;PL
andikiza	wameandikiza	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
andikiza	naandikiza	V;FIN;IND;IND;INDF1;SG
andikiza	utaandikiza	V;FIN;IND;FUT;2;SG
andikiza	linaandikiza	V;FIN;IND;PRES;3;SG;LGSPEC3
andikiza	akaandikiza	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
andikiza	limeandikiza	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
andikiza	ukiandikiza	V;FIN;SUBJ;COM;PST;2;SG
andikiza	kuandikiza	V;NFIN
andikiza	tungaliandikiza	V;FIN;IND;COND;PST;1;PL
andikiza	tukiandikiza	V;FIN;SUBJ;COM;PST;1;PL
andikiza	umeandikiza	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
andikiza	ukiandikiza	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
andikiza	iandikize	V;FIN;IND;PST;3;SG;LGSPEC5
andikiza	zinaandikiza	V;FIN;IND;PRES;3;PL;LGSPEC6
andikiza	zikaandikiza	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
andikiza	ingeandikiza	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
andikiza	mliandikiza	V;FIN;IND;PST;2;PL
andikiza	yaandikize	V;FIN;SUBJ;PST;3;PL;LGSPEC3
andikiza	mngaliandikiza	V;FIN;IND;COND;PST;2;PL
andikiza	wataandikiza	V;FIN;IND;FUT;3;PL;LGSPEC1
andikiza	tukaandikize	V;FIN;SUBJ;LGSPEC10;1;PL
andikiza	ukaandikiza	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
andikiza	huandikiza	V;FIN;IND;HAB;SG
andikiza	ikiandikiza	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
andikiza	ungeandikiza	V;FIN;IND;COND;PRES;2;SG
andikiza	umeandikiza	V;FIN;IND;PST;PRF;2;SG
andikiza	niandikize	V;FIN;IND;PST;1;SG
andikiza	likiandikiza	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
andikiza	akaandikize	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
andikiza	zinaandikiza	V;FIN;IND;PRES;3;PL;LGSPEC5
andikiza	yaandikiza	V;FIN;INDF3;PL;LGSPEC2
andikiza	yakaandikiza	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
andikiza	ziliandikiza	V;FIN;IND;PST;3;PL;LGSPEC6
andikiza	zingaliandikiza	V;FIN;IND;COND;PST;3;PL;LGSPEC6
andikiza	zimeandikiza	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
andikiza	yaliandikiza	V;FIN;IND;PST;3;PL;LGSPEC3
andikiza	laandikiza	V;FIN;IND;INDF3;SG;LGSPEC3
andikiza	iandikize	V;FIN;SUBJ;PST;3;PL;LGSPEC2
andikiza	zingaliandikiza	V;FIN;IND;COND;PST;3;PL;LGSPEC5
andikiza	kitaandikiza	V;FIN;IND;FUT;3;SG;LGSPEC4
andikiza	vitaandikiza	V;FIN;IND;FUT;3;PL;LGSPEC4
andikiza	ninaandikiza	V;FIN;IND;PRES;1;SG
andikiza	vikaandikize	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
andikiza	ungeandikiza	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
andikiza	ikaandikiza	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
andikiza	uliandikiza	V;FIN;IND;PST;3;SG;LGSPEC2
andikiza	zikiandikiza	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
andikiza	ungaliandikiza	V;FIN;IND;COND;PST;3;SG;LGSPEC2
andikiza	angeandikiza	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
andikiza	nimeandikiza	V;FIN;IND;PST;PRF;1;SG
andikiza	kiandikize	V;FIN;IND;PST;3;SG;LGSPEC4
andikiza	kikiandikiza	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
andikiza	kikaandikize	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
andikiza	mnaandikiza	V;FIN;IND;PRES;2;PL
andikiza	yaandikiza	V;FIN;INDF3;PL;LGSPEC3
andikiza	mkaandikiza	V;FIN;IND;LGSPEC10;2;PL
andikiza	mngeandikiza	V;FIN;IND;COND;PRES;2;PL
andikiza	waandikiza	V;FIN;IND;IND;INDF3;SG;LGSPEC2
andikiza	ataandikiza	V;FIN;IND;FUT;3;SG;LGSPEC1
andikiza	yataandikiza	V;FIN;IND;FUT;3;PL;LGSPEC3
andikiza	kinaandikiza	V;FIN;IND;PRES;3;SG;LGSPEC4
andikiza	ukaandikiza	V;FIN;IND;LGSPEC10;2;SG
andikiza	niliandikiza	V;FIN;IND;PST;1;SG
andikiza	angaliandikiza	V;FIN;IND;COND;PST;3;SG;LGSPEC1
andikiza	umeandikiza	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
andikiza	aandikize	V;FIN;IND;PST;3;SG;LGSPEC1
andikiza	akiandikiza	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
andikiza	tunaandikiza	V;FIN;IND;PRES;1;PL
andikiza	zingeandikiza	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
andikiza	unaandikiza	V;FIN;IND;PRES;3;SG;LGSPEC6
andikiza	ukaandikiza	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
andikiza	zitaandikiza	V;FIN;IND;FUT;3;PL;LGSPEC6
andikiza	zikaandikize	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
andikiza	uliandikiza	V;FIN;IND;PST;2;SG
andikiza	uandikize	V;FIN;IND;PST;3;SG;LGSPEC6
andikiza	wangeandikiza	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
andikiza	tuliandikiza	V;FIN;IND;PST;1;PL
andikiza	wangaliandikiza	V;FIN;IND;COND;PST;3;PL;LGSPEC1
andikiza	mtaandikiza	V;FIN;IND;FUT;2;PL
andikiza	mkaandikize	V;FIN;SUBJ;LGSPEC10;2;PL
andikiza	wakiandikiza	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
andikiza	uandikize	V;FIN;IND;PST;2;SG
andikiza	ukaandikize	V;FIN;SUBJ;LGSPEC10;2;SG
andikiza	vinaandikiza	V;FIN;IND;PRES;3;PL;LGSPEC4
andikiza	twaandikiza	V;FIN;INDF1;PL
andikiza	vikaandikiza	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
andikiza	huandikiza	V;FIN;IND;HAB;PL
andikiza	vingeandikiza	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
andikiza	imeandikiza	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
andikiza	iliandikiza	V;FIN;IND;PST;3;PL;LGSPEC2
andikiza	waandikiza	V;FIN;IND;INDF3;SG;LGSPEC6
andikiza	waandikize	V;FIN;SUBJ;PST;3;PL;LGSPEC1
andikiza	ingaliandikiza	V;FIN;IND;COND;PST;3;PL;LGSPEC2
andikiza	itaandikiza	V;FIN;IND;FUT;3;SG;LGSPEC5
andikiza	tutaandikiza	V;FIN;IND;FUT;1;PL
andikiza	unaandikiza	V;FIN;IND;PRES;2;SG
andikiza	zikaandikize	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
andikiza	ziandikize	V;FIN;SUBJ;PST;3;PL;LGSPEC6
andikiza	kikaandikiza	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
andikiza	liliandikiza	V;FIN;IND;PST;3;SG;LGSPEC3
andikiza	vikiandikiza	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
andikiza	ingaliandikiza	V;FIN;IND;COND;PST;3;SG;LGSPEC5
andikiza	ungeandikiza	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
andikiza	uliandikiza	V;FIN;IND;PST;3;SG;LGSPEC6
andikiza	ungaliandikiza	V;FIN;IND;COND;PST;3;SG;LGSPEC6
andikiza	ikiandikiza	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
andikiza	likaandikize	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
andikiza	yanaandikiza	V;FIN;IND;PRES;3;PL;LGSPEC3
andikiza	vyaandikiza	V;FIN;INDF3;PL;LGSPEC4
andikiza	wakaandikiza	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
andikiza	tungeandikiza	V;FIN;IND;COND;PRES;1;PL
andikiza	tumeandikiza	V;FIN;IND;PST;PRF;1;PL
andikiza	ziliandikiza	V;FIN;IND;PST;3;PL;LGSPEC5
andikiza	aandikiza	V;FIN;IND;IND;INDF3;SG;LGSPEC1
andikiza	mandikize	V;FIN;SUBJ;PST;2;PL
andikiza	utaandikiza	V;FIN;IND;FUT;3;SG;LGSPEC2
andikiza	itaandikiza	V;FIN;IND;FUT;3;PL;LGSPEC2
andikiza	inaandikiza	V;FIN;IND;PRES;3;SG;LGSPEC5
andikiza	ikaandikize	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
andikiza	nikaandikiza	V;FIN;IND;LGSPEC10;1;SG
andikiza	kiliandikiza	V;FIN;IND;PST;3;SG;LGSPEC4
andikiza	ungaliandikiza	V;FIN;IND;COND;PST;2;SG
andikiza	lingeandikiza	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
andikiza	imeandikiza	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
andikiza	uandikize	V;FIN;IND;PST;3;SG;LGSPEC2
andikiza	ukaandikize	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
andikiza	zaandikiza	V;FIN;INDF3;PL;LGSPEC5
andikiza	zingeandikiza	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
andikiza	mmeandikiza	V;FIN;IND;PST;PRF;2;PL
andikiza	waandikiza	V;FIN;IND;IND;INDF2;SG
andikiza	nitaandikiza	V;FIN;IND;FUT;1;SG
andikiza	unaandikiza	V;FIN;IND;PRES;3;SG;LGSPEC2
andikiza	aliandikiza	V;FIN;IND;PST;3;SG;LGSPEC1
andikiza	ningaliandikiza	V;FIN;IND;COND;PST;1;SG
andikiza	wakaandikize	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
andikiza	mkiandikiza	V;FIN;SUBJ;COM;PST;2;PL
andikiza	nikaandikize	V;FIN;SUBJ;LGSPEC10;1;SG
