piga	V;FIN;SUBJ;PST;3;PL;LGSPEC1
piga	V;FIN;IND;COND;PST;3;PL;LGSPEC2
piga	V;FIN;IND;FUT;3;SG;LGSPEC5
piga	V;FIN;IND;FUT;1;PL
piga	V;FIN;IND;PRES;2;SG
piga	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
piga	V;FIN;SUBJ;PST;3;PL;LGSPEC6
piga	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
piga	V;FIN;IND;PST;3;SG;LGSPEC3
piga	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
piga	V;FIN;IND;COND;PST;3;SG;LGSPEC5
piga	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
piga	V;FIN;IND;PST;3;SG;LGSPEC6
piga	V;FIN;IND;COND;PST;3;SG;LGSPEC6
piga	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
piga	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
piga	V;FIN;IND;PRES;3;PL;LGSPEC3
piga	V;FIN;INDF3;PL;LGSPEC4
piga	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
piga	V;FIN;IND;COND;PRES;1;PL
piga	V;FIN;IND;PST;PRF;1;PL
piga	V;FIN;IND;PST;3;PL;LGSPEC5
piga	V;FIN;IND;IND;INDF3;SG;LGSPEC1
piga	V;FIN;SUBJ;PST;2;PL
piga	V;FIN;IND;FUT;3;SG;LGSPEC2
piga	V;FIN;IND;FUT;3;PL;LGSPEC2
piga	V;FIN;IND;PRES;3;SG;LGSPEC5
piga	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
piga	V;FIN;IND;LGSPEC10;1;SG
piga	V;FIN;IND;PST;3;SG;LGSPEC4
piga	V;FIN;IND;COND;PST;2;SG
piga	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
piga	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
piga	V;FIN;IND;PST;3;SG;LGSPEC2
piga	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
piga	V;FIN;INDF3;PL;LGSPEC5
piga	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
piga	V;FIN;IND;PST;PRF;2;PL
piga	V;FIN;IND;IND;INDF2;SG
piga	V;FIN;IND;FUT;1;SG
piga	V;FIN;IND;PRES;3;SG;LGSPEC2
piga	V;FIN;IND;PST;3;SG;LGSPEC1
piga	V;FIN;IND;COND;PST;1;SG
piga	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
piga	V;FIN;SUBJ;COM;PST;2;PL
piga	V;FIN;SUBJ;LGSPEC10;1;SG
piga	V;FIN;INDF2;PL
piga	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
piga	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
piga	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
piga	V;FIN;IND;PST;3;PL;LGSPEC1
piga	V;FIN;IND;INDF3;SG;LGSPEC5
piga	V;FIN;SUBJ;PST;3;PL;LGSPEC4
piga	V;FIN;IND;COND;PST;3;PL;LGSPEC3
piga	V;FIN;IND;FUT;3;SG;LGSPEC6
piga	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
piga	V;FIN;IND;PRES;3;SG;LGSPEC1
piga	V;FIN;SUBJ;PST;3;PL;LGSPEC5
piga	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
piga	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
piga	V;FIN;IND;COND;PST;3;SG;LGSPEC4
piga	V;FIN;IND;COND;PRES;1;SG
ao	ADJ;PL;LGSPEC1
ao	ADJ;PL;LGSPEC7
ao	ADJ;PL;LGSPEC6
ao	ADJ;SG;LGSPEC8
ao	ADJ;SG;LGSPEC6
ao	ADJ;PL;LGSPEC4
ao	ADJ;SG;LGSPEC5
ao	ADJ;SG;LGSPEC7
ao	ADJ;SG;LGSPEC2
ao	ADJ;PL;LGSPEC9
ao	ADJ;PL;LGSPEC5
ao	ADJ;PL;LGSPEC2
ao	ADJ;SG;LGSPEC4
ao	ADJ;PL;LGSPEC3
ao	ADJ;SG;LGSPEC3
ao	ADJ;SG;LGSPEC1
ao	ADJ;PL;LGSPEC8
ao	ADJ;SG;LGSPEC9
safiri	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
safiri	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
safiri	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
safiri	V;FIN;IND;PRES;3;PL;LGSPEC2
safiri	V;FIN;INDF3;PL;LGSPEC1
safiri	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
safiri	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
safiri	V;FIN;IND;PST;3;PL;LGSPEC4
safiri	V;FIN;IND;INDF3;SG;LGSPEC4
safiri	V;FIN;SUBJ;PST;1;PL
safiri	V;FIN;IND;COND;PST;3;PL;LGSPEC4
safiri	V;FIN;IND;FUT;3;SG;LGSPEC3
safiri	V;FIN;IND;FUT;3;PL;LGSPEC5
safiri	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
safiri	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
safiri	V;FIN;IND;PST;3;SG;LGSPEC5
safiri	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
safiri	V;FIN;IND;COND;PST;3;SG;LGSPEC3
safiri	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
safiri	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
safiri	V;FIN;IND;PST;3;SG;LGSPEC3
safiri	V;FIN;SUBJ;COM;PST;1;SG
safiri	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
safiri	V;FIN;IND;PRES;3;PL;LGSPEC1
safiri	V;FIN;INDF3;PL;LGSPEC6
safiri	V;FIN;IND;LGSPEC10;1;PL
safiri	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
safiri	V;FIN;IND;IND;INDF1;SG
safiri	V;FIN;IND;FUT;2;SG
safiri	V;FIN;IND;PRES;3;SG;LGSPEC3
safiri	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
safiri	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
safiri	V;FIN;SUBJ;COM;PST;2;SG
safiri	V;NFIN
safiri	V;FIN;IND;COND;PST;1;PL
safiri	V;FIN;SUBJ;COM;PST;1;PL
safiri	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
safiri	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
safiri	V;FIN;IND;PST;3;SG;LGSPEC5
safiri	V;FIN;IND;PRES;3;PL;LGSPEC6
safiri	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
safiri	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
safiri	V;FIN;IND;PST;2;PL
safiri	V;FIN;SUBJ;PST;3;PL;LGSPEC3
safiri	V;FIN;IND;COND;PST;2;PL
safiri	V;FIN;IND;FUT;3;PL;LGSPEC1
safiri	V;FIN;SUBJ;LGSPEC10;1;PL
safiri	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
safiri	V;FIN;IND;HAB;SG
safiri	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
safiri	V;FIN;IND;COND;PRES;2;SG
safiri	V;FIN;IND;PST;PRF;2;SG
safiri	V;FIN;IND;PST;1;SG
safiri	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
safiri	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
safiri	V;FIN;IND;PRES;3;PL;LGSPEC5
safiri	V;FIN;INDF3;PL;LGSPEC2
safiri	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
safiri	V;FIN;IND;PST;3;PL;LGSPEC6
safiri	V;FIN;IND;COND;PST;3;PL;LGSPEC6
safiri	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
safiri	V;FIN;IND;PST;3;PL;LGSPEC3
safiri	V;FIN;IND;INDF3;SG;LGSPEC3
safiri	V;FIN;SUBJ;PST;3;PL;LGSPEC2
safiri	V;FIN;IND;COND;PST;3;PL;LGSPEC5
safiri	V;FIN;IND;FUT;3;SG;LGSPEC4
safiri	V;FIN;IND;FUT;3;PL;LGSPEC4
safiri	V;FIN;IND;PRES;1;SG
safiri	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
safiri	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
safiri	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
safiri	V;FIN;IND;PST;3;SG;LGSPEC2
safiri	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
safiri	V;FIN;IND;COND;PST;3;SG;LGSPEC2
safiri	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
safiri	V;FIN;IND;PST;PRF;1;SG
safiri	V;FIN;IND;PST;3;SG;LGSPEC4
safiri	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
safiri	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
safiri	V;FIN;IND;PRES;2;PL
safiri	V;FIN;INDF3;PL;LGSPEC3
safiri	V;FIN;IND;LGSPEC10;2;PL
safiri	V;FIN;IND;COND;PRES;2;PL
safiri	V;FIN;IND;IND;INDF3;SG;LGSPEC2
safiri	V;FIN;IND;FUT;3;SG;LGSPEC1
safiri	V;FIN;IND;FUT;3;PL;LGSPEC3
safiri	V;FIN;IND;PRES;3;SG;LGSPEC4
safiri	V;FIN;IND;LGSPEC10;2;SG
safiri	V;FIN;IND;PST;1;SG
safiri	V;FIN;IND;COND;PST;3;SG;LGSPEC1
safiri	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
safiri	V;FIN;IND;PST;3;SG;LGSPEC1
safiri	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
safiri	V;FIN;IND;PRES;1;PL
safiri	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
safiri	V;FIN;IND;PRES;3;SG;LGSPEC6
safiri	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
safiri	V;FIN;IND;FUT;3;PL;LGSPEC6
safiri	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
safiri	V;FIN;IND;PST;2;SG
safiri	V;FIN;IND;PST;3;SG;LGSPEC6
safiri	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
safiri	V;FIN;IND;PST;1;PL
safiri	V;FIN;IND;COND;PST;3;PL;LGSPEC1
safiri	V;FIN;IND;FUT;2;PL
safiri	V;FIN;SUBJ;LGSPEC10;2;PL
safiri	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
safiri	V;FIN;IND;PST;2;SG
safiri	V;FIN;SUBJ;LGSPEC10;2;SG
safiri	V;FIN;IND;PRES;3;PL;LGSPEC4
safiri	V;FIN;INDF1;PL
safiri	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
safiri	V;FIN;IND;HAB;PL
safiri	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
safiri	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
safiri	V;FIN;IND;PST;3;PL;LGSPEC2
safiri	V;FIN;IND;INDF3;SG;LGSPEC6
safiri	V;FIN;SUBJ;PST;3;PL;LGSPEC1
safiri	V;FIN;IND;COND;PST;3;PL;LGSPEC2
safiri	V;FIN;IND;FUT;3;SG;LGSPEC5
safiri	V;FIN;IND;FUT;1;PL
safiri	V;FIN;IND;PRES;2;SG
safiri	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
safiri	V;FIN;SUBJ;PST;3;PL;LGSPEC6
safiri	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
safiri	V;FIN;IND;PST;3;SG;LGSPEC3
safiri	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
safiri	V;FIN;IND;COND;PST;3;SG;LGSPEC5
safiri	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
safiri	V;FIN;IND;PST;3;SG;LGSPEC6
safiri	V;FIN;IND;COND;PST;3;SG;LGSPEC6
safiri	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
safiri	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
safiri	V;FIN;IND;PRES;3;PL;LGSPEC3
safiri	V;FIN;INDF3;PL;LGSPEC4
safiri	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
safiri	V;FIN;IND;COND;PRES;1;PL
safiri	V;FIN;IND;PST;PRF;1;PL
safiri	V;FIN;IND;PST;3;PL;LGSPEC5
safiri	V;FIN;IND;IND;INDF3;SG;LGSPEC1
safiri	V;FIN;SUBJ;PST;2;PL
safiri	V;FIN;IND;FUT;3;SG;LGSPEC2
safiri	V;FIN;IND;FUT;3;PL;LGSPEC2
safiri	V;FIN;IND;PRES;3;SG;LGSPEC5
safiri	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
safiri	V;FIN;IND;LGSPEC10;1;SG
safiri	V;FIN;IND;PST;3;SG;LGSPEC4
safiri	V;FIN;IND;COND;PST;2;SG
safiri	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
safiri	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
safiri	V;FIN;IND;PST;3;SG;LGSPEC2
safiri	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
safiri	V;FIN;INDF3;PL;LGSPEC5
safiri	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
safiri	V;FIN;IND;PST;PRF;2;PL
safiri	V;FIN;IND;IND;INDF2;SG
safiri	V;FIN;IND;FUT;1;SG
safiri	V;FIN;IND;PRES;3;SG;LGSPEC2
safiri	V;FIN;IND;PST;3;SG;LGSPEC1
safiri	V;FIN;IND;COND;PST;1;SG
safiri	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
safiri	V;FIN;SUBJ;COM;PST;2;PL
safiri	V;FIN;SUBJ;LGSPEC10;1;SG
safiri	V;FIN;INDF2;PL
safiri	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
safiri	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
safiri	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
safiri	V;FIN;IND;PST;3;PL;LGSPEC1
safiri	V;FIN;IND;INDF3;SG;LGSPEC5
safiri	V;FIN;SUBJ;PST;3;PL;LGSPEC4
safiri	V;FIN;IND;COND;PST;3;PL;LGSPEC3
safiri	V;FIN;IND;FUT;3;SG;LGSPEC6
safiri	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
safiri	V;FIN;IND;PRES;3;SG;LGSPEC1
safiri	V;FIN;SUBJ;PST;3;PL;LGSPEC5
safiri	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
safiri	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
safiri	V;FIN;IND;COND;PST;3;SG;LGSPEC4
safiri	V;FIN;IND;COND;PRES;1;SG
sitawi	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
sitawi	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
sitawi	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
sitawi	V;FIN;IND;PRES;3;PL;LGSPEC2
sitawi	V;FIN;INDF3;PL;LGSPEC1
sitawi	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
sitawi	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
sitawi	V;FIN;IND;PST;3;PL;LGSPEC4
sitawi	V;FIN;IND;INDF3;SG;LGSPEC4
sitawi	V;FIN;SUBJ;PST;1;PL
sitawi	V;FIN;IND;COND;PST;3;PL;LGSPEC4
sitawi	V;FIN;IND;FUT;3;SG;LGSPEC3
sitawi	V;FIN;IND;FUT;3;PL;LGSPEC5
sitawi	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
sitawi	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
sitawi	V;FIN;IND;PST;3;SG;LGSPEC5
sitawi	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
sitawi	V;FIN;IND;COND;PST;3;SG;LGSPEC3
sitawi	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
sitawi	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
sitawi	V;FIN;IND;PST;3;SG;LGSPEC3
sitawi	V;FIN;SUBJ;COM;PST;1;SG
sitawi	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
sitawi	V;FIN;IND;PRES;3;PL;LGSPEC1
sitawi	V;FIN;INDF3;PL;LGSPEC6
sitawi	V;FIN;IND;LGSPEC10;1;PL
sitawi	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
sitawi	V;FIN;IND;IND;INDF1;SG
sitawi	V;FIN;IND;FUT;2;SG
sitawi	V;FIN;IND;PRES;3;SG;LGSPEC3
sitawi	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
sitawi	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
sitawi	V;FIN;SUBJ;COM;PST;2;SG
sitawi	V;NFIN
sitawi	V;FIN;IND;COND;PST;1;PL
sitawi	V;FIN;SUBJ;COM;PST;1;PL
sitawi	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
sitawi	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
sitawi	V;FIN;IND;PST;3;SG;LGSPEC5
sitawi	V;FIN;IND;PRES;3;PL;LGSPEC6
sitawi	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
sitawi	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
sitawi	V;FIN;IND;PST;2;PL
sitawi	V;FIN;SUBJ;PST;3;PL;LGSPEC3
sitawi	V;FIN;IND;COND;PST;2;PL
sitawi	V;FIN;IND;FUT;3;PL;LGSPEC1
sitawi	V;FIN;SUBJ;LGSPEC10;1;PL
sitawi	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
sitawi	V;FIN;IND;HAB;SG
sitawi	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
sitawi	V;FIN;IND;COND;PRES;2;SG
sitawi	V;FIN;IND;PST;PRF;2;SG
sitawi	V;FIN;IND;PST;1;SG
sitawi	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
sitawi	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
sitawi	V;FIN;IND;PRES;3;PL;LGSPEC5
sitawi	V;FIN;INDF3;PL;LGSPEC2
sitawi	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
sitawi	V;FIN;IND;PST;3;PL;LGSPEC6
sitawi	V;FIN;IND;COND;PST;3;PL;LGSPEC6
sitawi	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
sitawi	V;FIN;IND;PST;3;PL;LGSPEC3
sitawi	V;FIN;IND;INDF3;SG;LGSPEC3
sitawi	V;FIN;SUBJ;PST;3;PL;LGSPEC2
sitawi	V;FIN;IND;COND;PST;3;PL;LGSPEC5
sitawi	V;FIN;IND;FUT;3;SG;LGSPEC4
sitawi	V;FIN;IND;FUT;3;PL;LGSPEC4
sitawi	V;FIN;IND;PRES;1;SG
sitawi	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
sitawi	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
sitawi	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
sitawi	V;FIN;IND;PST;3;SG;LGSPEC2
sitawi	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
sitawi	V;FIN;IND;COND;PST;3;SG;LGSPEC2
sitawi	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
sitawi	V;FIN;IND;PST;PRF;1;SG
sitawi	V;FIN;IND;PST;3;SG;LGSPEC4
sitawi	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
sitawi	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
sitawi	V;FIN;IND;PRES;2;PL
sitawi	V;FIN;INDF3;PL;LGSPEC3
sitawi	V;FIN;IND;LGSPEC10;2;PL
sitawi	V;FIN;IND;COND;PRES;2;PL
sitawi	V;FIN;IND;IND;INDF3;SG;LGSPEC2
sitawi	V;FIN;IND;FUT;3;SG;LGSPEC1
sitawi	V;FIN;IND;FUT;3;PL;LGSPEC3
sitawi	V;FIN;IND;PRES;3;SG;LGSPEC4
sitawi	V;FIN;IND;LGSPEC10;2;SG
sitawi	V;FIN;IND;PST;1;SG
sitawi	V;FIN;IND;COND;PST;3;SG;LGSPEC1
sitawi	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
sitawi	V;FIN;IND;PST;3;SG;LGSPEC1
sitawi	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
sitawi	V;FIN;IND;PRES;1;PL
sitawi	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
sitawi	V;FIN;IND;PRES;3;SG;LGSPEC6
sitawi	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
sitawi	V;FIN;IND;FUT;3;PL;LGSPEC6
sitawi	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
sitawi	V;FIN;IND;PST;2;SG
sitawi	V;FIN;IND;PST;3;SG;LGSPEC6
sitawi	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
sitawi	V;FIN;IND;PST;1;PL
sitawi	V;FIN;IND;COND;PST;3;PL;LGSPEC1
sitawi	V;FIN;IND;FUT;2;PL
sitawi	V;FIN;SUBJ;LGSPEC10;2;PL
sitawi	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
sitawi	V;FIN;IND;PST;2;SG
sitawi	V;FIN;SUBJ;LGSPEC10;2;SG
sitawi	V;FIN;IND;PRES;3;PL;LGSPEC4
sitawi	V;FIN;INDF1;PL
sitawi	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
sitawi	V;FIN;IND;HAB;PL
sitawi	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
sitawi	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
sitawi	V;FIN;IND;PST;3;PL;LGSPEC2
sitawi	V;FIN;IND;INDF3;SG;LGSPEC6
sitawi	V;FIN;SUBJ;PST;3;PL;LGSPEC1
sitawi	V;FIN;IND;COND;PST;3;PL;LGSPEC2
sitawi	V;FIN;IND;FUT;3;SG;LGSPEC5
sitawi	V;FIN;IND;FUT;1;PL
sitawi	V;FIN;IND;PRES;2;SG
sitawi	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
sitawi	V;FIN;SUBJ;PST;3;PL;LGSPEC6
sitawi	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
sitawi	V;FIN;IND;PST;3;SG;LGSPEC3
sitawi	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
sitawi	V;FIN;IND;COND;PST;3;SG;LGSPEC5
sitawi	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
sitawi	V;FIN;IND;PST;3;SG;LGSPEC6
sitawi	V;FIN;IND;COND;PST;3;SG;LGSPEC6
sitawi	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
sitawi	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
sitawi	V;FIN;IND;PRES;3;PL;LGSPEC3
sitawi	V;FIN;INDF3;PL;LGSPEC4
sitawi	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
sitawi	V;FIN;IND;COND;PRES;1;PL
sitawi	V;FIN;IND;PST;PRF;1;PL
sitawi	V;FIN;IND;PST;3;PL;LGSPEC5
sitawi	V;FIN;IND;IND;INDF3;SG;LGSPEC1
sitawi	V;FIN;SUBJ;PST;2;PL
sitawi	V;FIN;IND;FUT;3;SG;LGSPEC2
sitawi	V;FIN;IND;FUT;3;PL;LGSPEC2
sitawi	V;FIN;IND;PRES;3;SG;LGSPEC5
sitawi	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
sitawi	V;FIN;IND;LGSPEC10;1;SG
sitawi	V;FIN;IND;PST;3;SG;LGSPEC4
sitawi	V;FIN;IND;COND;PST;2;SG
sitawi	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
sitawi	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
sitawi	V;FIN;IND;PST;3;SG;LGSPEC2
sitawi	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
sitawi	V;FIN;INDF3;PL;LGSPEC5
sitawi	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
sitawi	V;FIN;IND;PST;PRF;2;PL
sitawi	V;FIN;IND;IND;INDF2;SG
sitawi	V;FIN;IND;FUT;1;SG
sitawi	V;FIN;IND;PRES;3;SG;LGSPEC2
sitawi	V;FIN;IND;PST;3;SG;LGSPEC1
sitawi	V;FIN;IND;COND;PST;1;SG
sitawi	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
sitawi	V;FIN;SUBJ;COM;PST;2;PL
sitawi	V;FIN;SUBJ;LGSPEC10;1;SG
sitawi	V;FIN;INDF2;PL
sitawi	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
sitawi	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
sitawi	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
sitawi	V;FIN;IND;PST;3;PL;LGSPEC1
sitawi	V;FIN;IND;INDF3;SG;LGSPEC5
sitawi	V;FIN;SUBJ;PST;3;PL;LGSPEC4
sitawi	V;FIN;IND;COND;PST;3;PL;LGSPEC3
sitawi	V;FIN;IND;FUT;3;SG;LGSPEC6
sitawi	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
sitawi	V;FIN;IND;PRES;3;SG;LGSPEC1
sitawi	V;FIN;SUBJ;PST;3;PL;LGSPEC5
sitawi	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
sitawi	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
sitawi	V;FIN;IND;COND;PST;3;SG;LGSPEC4
sitawi	V;FIN;IND;COND;PRES;1;SG
somea	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
somea	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
somea	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
somea	V;FIN;IND;PRES;3;PL;LGSPEC2
somea	V;FIN;INDF3;PL;LGSPEC1
somea	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
somea	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
somea	V;FIN;IND;PST;3;PL;LGSPEC4
somea	V;FIN;IND;INDF3;SG;LGSPEC4
somea	V;FIN;SUBJ;PST;1;PL
somea	V;FIN;IND;COND;PST;3;PL;LGSPEC4
somea	V;FIN;IND;FUT;3;SG;LGSPEC3
somea	V;FIN;IND;FUT;3;PL;LGSPEC5
somea	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
somea	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
somea	V;FIN;IND;PST;3;SG;LGSPEC5
somea	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
somea	V;FIN;IND;COND;PST;3;SG;LGSPEC3
somea	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
somea	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
somea	V;FIN;IND;PST;3;SG;LGSPEC3
somea	V;FIN;SUBJ;COM;PST;1;SG
somea	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
somea	V;FIN;IND;PRES;3;PL;LGSPEC1
somea	V;FIN;INDF3;PL;LGSPEC6
somea	V;FIN;IND;LGSPEC10;1;PL
somea	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
somea	V;FIN;IND;IND;INDF1;SG
somea	V;FIN;IND;FUT;2;SG
somea	V;FIN;IND;PRES;3;SG;LGSPEC3
somea	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
somea	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
somea	V;FIN;SUBJ;COM;PST;2;SG
somea	V;NFIN
somea	V;FIN;IND;COND;PST;1;PL
